,audio_path,text,sampling_rate,train_or_test
643,./audio/test_random_augment/ch_vs_1215.wav,"Derzüe gits im Südu veli es paar Quellwolke öi uber du Bärga, aber die blibunt harmlos.",16000,TEST
644,./audio/test_random_augment/ch_vs_1219.wav,Im Wallis gits es paar gresseri Wolkulicke.,16000,TEST
645,./audio/test_random_augment/ch_vs_1330.wav,D'nöiju Sanktione gägu Chamenei hent das bewiesu.,16000,TEST
646,./audio/test_random_augment/ch_vs_1344.wav,So plant der US-Üssuminischter Mike Pompeo es wältwits Bündnis gägu das Land.,16000,TEST
647,./audio/test_random_augment/ch_vs_1391.wav,"Wier hei z'Brasilien es fragmentierts Parlamänt, die gregscht Fraktion het zäh Prozänt vane Sitza.",16000,TEST
648,./audio/test_random_augment/ch_vs_1513.wav,Hoffet Ier öi üf üsländischi Chöifer va Ewer Idee?,16000,TEST
649,./audio/test_random_augment/ch_vs_1570.wav,Vor der  Bundespresidäntin Simonetta Sommaruga redut der WEF-Gründer Klaus Schwab.,16000,TEST
650,./audio/test_random_augment/ch_vs_1604.wav,Der Andreas Vetsch het aner WM vane Ringer zKasachstan fer es Üsriefezeichu gsorgt.,16000,TEST
651,./audio/test_random_augment/ch_vs_1737.wav,"Ich weiss, dass dü das nit willt, dass ich in diner Verganguheit wiehlu, und das hani öi nie gmacht.",16000,TEST
652,./audio/test_random_augment/ch_vs_1986.wav,"Wenn Tieri üs Nahzuchte stammunt, halti Aquarie fer relativ unproblematisch.",16000,TEST
653,./audio/test_random_augment/ch_vs_2006.wav,"Holz isch es vetruuts Material und öi eis, wa schön cha altru.",16000,TEST
654,./audio/test_random_augment/ch_vs_2019.wav,"Wenn z'Stroh verbrücht isch, rutschts va ellei immer witer inu Berich mit Betobodu.",16000,TEST
655,./audio/test_random_augment/ch_vs_2080.wav,"Es gäbe z'wenig wissuschaftlichi Bewisa, dass z'Pflanzuschutzmittel Chrebs erzige, hets damals gheissu.",16000,TEST
656,./audio/test_random_augment/ch_vs_2149.wav,So isch im Wallis die Kantonsstrass zwisch Zaniglas und Zermatt gsperrt gsi.,16000,TEST
657,./audio/test_random_augment/ch_vs_2189.wav,Im Dachstock vam Ahbau hüsunt Flädermisch-Wiblini und ziehnt da ihrusch Jungu üf.,16000,TEST
658,./audio/test_random_augment/ch_vs_2261.wav,Dü malsch das ja änz bunt üs.,16000,TEST
659,./audio/test_random_augment/ch_vs_2364.wav,Der Mülwurf grabut schi durch dÄrda.,16000,TEST
660,./audio/test_random_augment/ch_vs_2417.wav,Dü geisch lislig uber de Dachbodu.,16000,TEST
661,./audio/test_random_augment/ch_vs_2421.wav,Richard ich lah dich jetz los.,16000,TEST
662,./audio/test_random_augment/ch_vs_2435.wav,"Ha öi amu Rahmtopf gnascht, Meischter.",16000,TEST
663,./audio/test_random_augment/ch_vs_2574.wav,"Schi stossut dMarsha durch di Gägend, di kit um und schlat mit dum Chopf gägu en Glastisch.",16000,TEST
664,./audio/test_random_augment/ch_zh_0076.wav,Wiso spart er dänn mit de Marita sonen Huufe Gäld.,16000,TEST
665,./audio/test_random_augment/ch_zh_0102.wav,"In Äthiopie grüessi mer sich bi Augekontakt, au wenn mer sich nöd känni.",16000,TEST
666,./audio/test_random_augment/ch_zh_0221.wav,Aber er hät au nöd widersproche.,16000,TEST
667,./audio/test_random_augment/ch_zh_0248.wav,D Teilprivatisierig hät kei Uswürkige ufs internationale Gschäft.,16000,TEST
668,./audio/test_random_augment/ch_zh_0300.wav,I de Jahr nach de Unabhängigkeit hät sich in Burundi zuenähmend es Chaos usbreitet.,16000,TEST
669,./audio/test_random_augment/ch_zh_0312.wav,"De Grundgedanke vo dere Regelig isch, dass dademit d Waffeglichheit zwüsched de Parteie gwahrt wird.",16000,TEST
670,./audio/test_random_augment/ch_zh_0316.wav,De Depp isch näbedem Nick Nolte au usfüehrende Produzent gsi.,16000,TEST
671,./audio/test_random_augment/ch_zh_0317.wav,Di chemisch Struktur ähndlet starch dere vo Fluoxetin.,16000,TEST
672,./audio/test_random_augment/ch_zh_0335.wav,Si werded traditionell am Dunstig vorem Aschermittwuch gässe.,16000,TEST
673,./audio/test_random_augment/ch_zh_0460.wav,I de folgende Jahr isches zu mehrfache Plünderige dur französischi Truppe cho.,16000,TEST
674,./audio/test_random_augment/ch_zh_0563.wav,"De Fall Hauert isch nöd us heiterem Himmel passiert, er hät vill meh en Systemfähler ufdeckt.",16000,TEST
675,./audio/test_random_augment/ch_zh_0595.wav,Bundesrät träffed sowjetischi und russischi Minister.,16000,TEST
676,./audio/test_random_augment/ch_zh_0730.wav,E Million Arte sind momentan vom Ussterbe bedroht.,16000,TEST
677,./audio/test_random_augment/ch_zh_1005.wav,Vorallem het er sich aber en Name als Spezialist für noi Musig gmacht.,16000,TEST
678,./audio/test_random_augment/ch_zh_1072.wav,Drufhi hät er sich zum König usrüefe lah.,16000,TEST
679,./audio/test_random_augment/ch_zh_1090.wav,Er isch Mitbegründer vom Lettische Pureverband gsi.,16000,TEST
680,./audio/test_random_augment/ch_zh_1095.wav,Die Massnahm zur Verbesserig vo de Ernährigslag isch ide Puure-Lobby uf Widerstand gstosse.,16000,TEST
681,./audio/test_random_augment/ch_zh_1122.wav,"Dadebi ischs ihm glunge, di rebellische Barön zspalte und nachenand zbesige.",16000,TEST
682,./audio/test_random_augment/ch_zh_1389.wav,"Kritiker wärfed de Regierig ""Pinkwashing"" vor.",16000,TEST
683,./audio/test_random_augment/ch_zh_1440.wav,De US-Presidänt Donald Trump hät uf das zerst mit Drohige reagiert.,16000,TEST
684,./audio/test_random_augment/ch_zh_1463.wav,"De Sächsefüfzg-jährig will fürd FDP de Ständeratsitz vom Parteikolleg Joachim Eder, wo zruggträtted, verteidige.",16000,TEST
685,./audio/test_random_augment/ch_zh_1472.wav,De Chef vo Läderach isch wäg sinere christliche Überzügig als frauefeindlich und homophob bezeichned worde.,16000,TEST
686,./audio/test_random_augment/ch_zh_1613.wav,"Ja, natürli isch es internationals Renne e spezielli Useforgerig.",16000,TEST
687,./audio/test_random_augment/ch_zh_1716.wav,Nei hät si gseit und luter brüeled.,16000,TEST
688,./audio/test_random_augment/ch_zh_1734.wav,Aber er hät nöd widersproche wo si sich gweigered hät.,16000,TEST
689,./audio/test_random_augment/ch_zh_1746.wav,"Ich will nöd, dass du no witer mit dinere Mueter stritisch.",16000,TEST
690,./audio/test_random_augment/ch_zh_1816.wav,"Am Zistig und Mittwuch nur zum Teil sunnig, allgemein schwül und gwittrig.",16000,TEST
691,./audio/test_random_augment/ch_zh_1824.wav,D Schneeflocke wachsed us sächseggige Iskristall.,16000,TEST
692,./audio/test_random_augment/ch_zh_1981.wav,Simmonetta Sommaruga: Ich bin sehr froh und dankbar fürd Arbet im Ständerat.,16000,TEST
693,./audio/test_random_augment/ch_zh_2038.wav,De isch bi klimapolitische Frage eher ufd Chlötz.,16000,TEST
694,./audio/test_random_augment/ch_zh_2080.wav,"Es gäbi zwenig wüsseschaftlichi Bewis, dass s Pflanzeschutzmittel Chräbs git, häts dazumal gheisse.",16000,TEST
695,./audio/test_random_augment/ch_zh_2135.wav,Im Kanton Aargau chamer drum kein Stadt-Land-Grabe gseh.,16000,TEST
696,./audio/test_random_augment/ch_zh_2258.wav,De El Greco hät vill religiösi Bilder und Portraits usgmalt.,16000,TEST
697,./audio/test_random_augment/ch_zh_2277.wav,"De Joyce hät behauptet, dass sin Uftrag vom Shackleton im d Kontrolle über alli Schlitte-Aktivitäte geh hät.",16000,TEST
698,./audio/test_random_augment/ch_zh_2422.wav,"D Hauptahwändig isch gäge breitblättrigi Uchrüter wie Distle, Chrotepösche, Winde und Storchschnabel grichtet.",16000,TEST
699,./audio/test_random_augment/ch_zh_2483.wav,De Sam hät sich d Nase gribe.,16000,TEST
700,./audio/test_random_augment/ch_zh_2645.wav,Ich stibitz ihn us de Vorratschammere.,16000,TEST
701,./audio/test_random_augment/ch_zh_2649.wav,"Er isches, wo oises Chind klaut hät.",16000,TEST
702,./audio/test_random_augment/ch_zh_2667.wav,Drum stürz ich au hi und da ab.,16000,TEST
703,./audio/test_random_augment/ch_zh_2717.wav,Sini Oberflächi isch unebe gsi.,16000,TEST
704,./audio/test_random_augment/ch_zh_2768.wav,In Melbourne ischer im Halbfinal am Novak Djokovic gscheitered.,16000,TEST
705,./audio/test_random_augment/ch_zh_2818.wav,Das Gäld söll lut Parmelin scho das Jahr igsetzt werde.,16000,TEST
706,./audio/test_random_augment/ch_zh_2866.wav,De hegi sini Ufzgi bim Klimaschutz nöd gmacht.,16000,TEST
707,./audio/test_random_augment/ch_zh_2883.wav,"Und Versichereti, wo für das zahle münd.",16000,TEST
708,./audio/test_random_augment/ch_zh_2921.wav,S boufellige Kurhus hät bis vor churzem nüme zude noie Bahn passt.,16000,TEST
709,./audio/test_random_augment/ch_zh_2983.wav,S Unternehme wirbt um noi Chunde.,16000,TEST
710,./audio/test_random_augment/ch_zh_3046.wav,Wo häsch s Chies versteckt?,16000,TEST
711,./audio/test_random_augment/ch_zh_3071.wav,Fänster us Kunststoff chönd sehr ähnlich usgseh wie holzigi Fänster will uf de Folieflächi Holzstruktur abdruckt werde chan.,16000,TEST
712,./audio/test_random_augment/ch_zh_3166.wav,Dänn isch si als USA-Korrespondäntin uf San Francisco gange und isch Korrespondäntin ide Westschwiz gsi wosi zrugg cho isch.,16000,TEST
713,./audio/test_random_augment/ch_zh_3283.wav,Zuesätzlich häts vill personelli Wächsel geh.,16000,TEST
714,./audio/test_random_augment/ch_zh_3298.wav,Die gänd au meh us.,16000,TEST
715,./audio/test_random_augment/ch_zh_3314.wav,"Di chlinschti Beteiligung händ d Kantön Uri mit zweiedrisg Prozänt, Glarus mit drüedrisg Prozänt und Appezell Innerrhode mit vieredrisg Prozänt gha.",16000,TEST
716,./audio/test_random_augment/ch_zh_3318.wav,"Bern, Aargau und Graubünde mälded noi Rekörd.",16000,TEST
717,./audio/test_random_augment/ch_zh_3322.wav,Die hät schlussändlich au de Zueschlag übercho.,16000,TEST
718,./audio/test_random_augment/ch_zh_3403.wav,"Für das müssted erheblichi Sicherheitsbedänke da si, wie zum Bispil en Sturm.",16000,TEST
719,./audio/test_random_augment/ch_zh_3476.wav,"Ide Gschicht vode Super Leage häts acht Spiltäg geh, wo vier Partie unentschide usgange sind.",16000,TEST
720,./audio/test_random_augment/ch_zh_3478.wav,D Goal vode Berliner falled aber nach güetiger Mithilf vode Gastgäber:,16000,TEST
721,./audio/test_random_augment/ch_zh_3520.wav,I de übrige Spil stönd drü Partie gäge Teams ah wo no umd Playoffs kämpfed.,16000,TEST
722,./audio/test_random_augment/ch_zh_3594.wav,"Politik beiflussi ihri Arbet, nöd d Wüsseschaft.",16000,TEST
723,./audio/test_random_augment/ch_zh_3640.wav,Bide Nahstellig wird er vorsichtig und schüch.,16000,TEST
724,./audio/test_random_augment/ch_zh_3780.wav,"Mer brucht Stift, Zättel und Chläbband.",16000,TEST
725,./audio/test_random_augment/ch_zh_3807.wav,D Fraue bearbeitet d Fälder und mached Chrälleli-Schmuck wo si de Touriste verchaufed.,16000,TEST
726,./audio/test_random_augment/ch_zh_3874.wav,Si isch als Verzierig entweder direkt oder mitere Kordle ade Chappe ahgmacht.,16000,TEST
727,./audio/test_random_augment/ch_zh_3973.wav,"S Vorbild für das Projekt isch am Marcel Duchamps sis ""Schachtel im Koffer"" gsi.",16000,TEST
728,./audio/test_random_augment/ch_zh_4034.wav,De grössti Betrieb isch e Molkerei.,16000,TEST
729,./audio/test_random_augment/ch_zh_4066.wav,E gnaui Festlegig vom Streckeverlauf isch aber nonig beschlosse worde.,16000,TEST
730,./audio/test_random_augment/ch_zh_4069.wav,De inneri Fride in England isch aber nur oberflächlich gsi.,16000,TEST
731,./audio/test_random_augment/ch_zh_4167.wav,De Bund informiert über d Coronavirussituation ide Schwiz.,16000,TEST
